Naam,TeRegistrerenNaam
Sint-jozefskoor,Sintjozefskoor
Sint - godelieve pius XI. 50/37 Scouts Berchem,50 Pius XI-37 Sint-Godelieve
VZW KSA Mopertingen,Mopertingen KSA
Chiro Mariakerke,ChiroMariakerke
Pollyanna chiromeisjes,Chiro Pollyanna
dorpsraad Muizenleeft,dorpsraad Muizen-leeft
Fanfare Sint-Cecilia,Koninklijke Fanfare Sinte-Cecilia Londerzeel centrum
Jongenschiro Balegem Sint Jozef,Jongenschiro Balegem
oostkapjes KSA,KSA OOSTKAPJES
Wrestling Oostende,Wrestling Lions Ostende
Vrienden van de omkeer,Vrienden van de ommekeer
missienaaikring bellegem,missiekring bellegem
Postzegelclub “De Leiestreek” Bissegem,Postzegelclub De leiestreek Bissegem
Rommelmarkt Meremstraat + BBQ,Rommelmarkt Merem(straat)
Helado,Helo
DE BERGPALLIETERS,Bierpallieters
Kriko,Scouts kriko
Plica,Plica vzw
Designregio Kortrijk,Designregio
Buurtcomité,buurtfeestcomité
