Naam,Gemeentenaam,Postcode
KORTRIJK SPURS,Kortrijk,8500
JUDOSCHOOL KORTRIJK,Brugge,8000
Lebad Gent,Gent,9000
Reddersclub Antwerpen,Antwerpen,2000
Koninklijke Turnvereniging Leuven,Leuven,3000
JONG KORTRIJK VOETBALT,Kortrijk,8500
Bruggese Zwemkring,Brugge,8000
KORTRIJKS SYMFONISCH ORKEST,Gent,9000
KONINKLIJK KORTRIJK SPORT ATLETIEK,Antwerpen,2000
Leuvense Ultimate Frisbee Club,Leuven,3000
Ruygi KORTRIJK,Kortrijk,8500
Ruygo Judoschool KORTRIJK,Brugge,8000
Schaakclub Gent,Gent,9000
Wielerclub FC De ratjes,Antwerpen,2000
Club Leuven,Leuven,3000
Kortrijkse C# fanclub,Kortrijk,8500
Clubben met de vrienden,Brugge,8000
KORTRIJK SPURS,Gent,9000
JUDOSCHOOL KORTRIJK,Antwerpen,2000
Lebad Leuven,Leuven,3000
Reddersclub Kortrijk,Kortrijk,8500
Koninklijke Turnvereniging Brugge,Brugge,8000
JONG KORTRIJK VOETBALT,Gent,9000
Antwerpense Zwemkring,Antwerpen,2000
KORTRIJKS SYMFONISCH ORKEST,Leuven,3000
KONINKLIJK KORTRIJK SPORT ATLETIEK,Kortrijk,8500
Bruggese Ultimate Frisbee Club,Brugge,8000
Ruygi KORTRIJK,Gent,9000
Ruygo Judoschool KORTRIJK,Antwerpen,2000
Schaakclub Leuven,Leuven,3000
Wielerclub FC De ratjes,Kortrijk,8500
Club Brugge,Brugge,8000
Gentse C# fanclub,Gent,9000
Clubben met de vrienden,Antwerpen,2000
KORTRIJK SPURS,Leuven,3000
JUDOSCHOOL KORTRIJK,Kortrijk,8500
Lebad Brugge,Brugge,8000
Reddersclub Gent,Gent,9000
Koninklijke Turnvereniging Antwerpen,Antwerpen,2000
JONG KORTRIJK VOETBALT,Leuven,3000
Kortrijkse Zwemkring,Kortrijk,8500
KORTRIJKS SYMFONISCH ORKEST,Brugge,8000
KONINKLIJK KORTRIJK SPORT ATLETIEK,Gent,9000
Antwerpense Ultimate Frisbee Club,Antwerpen,2000
Ruygi KORTRIJK,Leuven,3000
Ruygo Judoschool KORTRIJK,Kortrijk,8500
Schaakclub Brugge,Brugge,8000
Wielerclub FC De ratjes,Gent,9000
Club Antwerpen,Antwerpen,2000
Leuvense C# fanclub,Leuven,3000
Clubben met de vrienden,Kortrijk,8500
KORTRIJK SPURS,Brugge,8000
JUDOSCHOOL KORTRIJK,Gent,9000
Lebad Antwerpen,Antwerpen,2000
Reddersclub Leuven,Leuven,3000
Koninklijke Turnvereniging Kortrijk,Kortrijk,8500
JONG KORTRIJK VOETBALT,Brugge,8000
Gentse Zwemkring,Gent,9000
KORTRIJKS SYMFONISCH ORKEST,Antwerpen,2000
KONINKLIJK KORTRIJK SPORT ATLETIEK,Leuven,3000
Kortrijkse Ultimate Frisbee Club,Kortrijk,8500
Ruygi KORTRIJK,Brugge,8000
Ruygo Judoschool KORTRIJK,Gent,9000
Schaakclub Antwerpen,Antwerpen,2000
Wielerclub FC De ratjes,Leuven,3000
Club Kortrijk,Kortrijk,8500
Bruggese C# fanclub,Brugge,8000
Clubben met de vrienden,Gent,9000
KORTRIJK SPURS,Antwerpen,2000
JUDOSCHOOL KORTRIJK,Leuven,3000
Lebad Kortrijk,Kortrijk,8500
Reddersclub Brugge,Brugge,8000
Koninklijke Turnvereniging Gent,Gent,9000
JONG KORTRIJK VOETBALT,Antwerpen,2000
Leuvense Zwemkring,Leuven,3000
KORTRIJKS SYMFONISCH ORKEST,Kortrijk,8500
KONINKLIJK KORTRIJK SPORT ATLETIEK,Brugge,8000
Gentse Ultimate Frisbee Club,Gent,9000
Ruygi KORTRIJK,Antwerpen,2000
Ruygo Judoschool KORTRIJK,Leuven,3000
Schaakclub Kortrijk,Kortrijk,8500
Wielerclub FC De ratjes,Brugge,8000
Club Gent,Gent,9000
Antwerpense C# fanclub,Antwerpen,2000
Clubben met de vrienden,Leuven,3000
Wielerclub FC De ratjes 1,Kortrijk,8500
Club Antwerpen 2,Brugge,8000
KORTRIJK SPURS 3,Gent,9000
JUDOSCHOOL KORTRIJK 4,Antwerpen,2000
KONINKLIJK KORTRIJK SPORT ATLETIEK 5,Leuven,3000
Ruygi KORTRIJK 6,Kortrijk,8500
KORTRIJK SPURS 7,Brugge,8000
JONG KORTRIJK VOETBALT 8,Gent,9000
Ruygi KORTRIJK 9,Antwerpen,2000
KORTRIJKS SYMFONISCH ORKEST 10,Leuven,3000
JUDOSCHOOL KORTRIJK 11,Kortrijk,8500
Koninklijke Turnvereniging Antwerpen 12,Brugge,8000
KONINKLIJK KORTRIJK SPORT ATLETIEK 13,Gent,9000
Gentse C# fanclub 14,Antwerpen,2000
JUDOSCHOOL KORTRIJK 15,Leuven,3000
Wielerclub FC De ratjes 16,Kortrijk,8500
Ruygi KORTRIJK 17,Brugge,8000
Koninklijke Turnvereniging Antwerpen 18,Gent,9000
Wielerclub FC De ratjes 19,Antwerpen,2000
JUDOSCHOOL KORTRIJK 20,Leuven,3000
